Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
64,M Prasidh Krishna,Kolkata Knight Riders,-8,-0.027,0.097,"$15,620","$620,131"
90,M Prasidh Krishna,Rajasthan Royals,-8,-0.029,0.133,"$15,620","$489,884"
104,M Prasidh Krishna,Kolkata Knight Riders,-45,-0.15,0.021,"$15,620","$367,434"
161,M Prasidh Krishna,Kolkata Knight Riders,-276,-0.952,0.04,"$15,620","$-879,886"
50,M Rawat,Rajasthan Royals,16,0.065,0.011,NA,"$594,105"
104,M Rawat,Pune Warriors,-20,-0.076,0.001,NA,"$634,436"
134,M Rawat,Rajasthan Royals,-72,-0.26,0.008,NA,"$336,803"
58,M Shahrukh Khan,Punjab Kings,21,0.072,0.04,"$750,000","$557,326"
78,M Shahrukh Khan,Punjab Kings,-29,-0.102,0.051,"$750,000","$514,831"
154,M Shahrukh Khan,Punjab Kings,-64,-0.236,0.028,"$750,000","$283,807"
3,M SHARMA,Gujarat Titans,373,1.315,0.192,"$71,400","$1,622,999"
6,M SHARMA,Chennai Super Kings,200,0.681,0.171,"$333,000","$1,347,258"
14,M SHARMA,Chennai Super Kings,150,0.582,0.122,NA,"$1,334,297"
61,M SHARMA,Chennai Super Kings,1,0.003,0.006,"$714,300","$582,301"
68,M SHARMA,Delhi Capitals,-16,-0.053,0.007,"$71,400","$508,509"
126,M SHARMA,Kings XI Punjab,-76,-0.252,0.089,"$975,000","$168,178"
134,M SHARMA,Chennai Super Kings,-126,-0.453,0.085,"$333,000","$-2,128"
139,M SHARMA,Kings XI Punjab,-112,-0.39,0.051,"$375,000","$47,385"
156,M SHARMA,Kings XI Punjab,-171,-0.619,0.093,"$975,000","$-216,936"
6,M Starc,Royal Challengers Bangalore,241,0.867,0.16,"$833,000","$1,454,111"
51,M Starc,Royal Challengers Bangalore,16,0.055,0.13,"$833,000","$585,037"
53,M Theekshana,Chennai Super Kings,32,0.12,0.063,NA,"$638,220"
177,M Theekshana,Chennai Super Kings,-89,-0.313,0.061,NA,"$227,250"
7,M Vijay,Chennai Super Kings,156,0.552,0.133,NA,"$829,151"
20,M Vijay,Kings XI Punjab,99,0.329,0.116,"$500,000","$783,057"
37,M Vijay,Chennai Super Kings,47,0.173,0.105,NA,"$713,761"
46,M Vijay,Chennai Super Kings,48,0.173,0.08,NA,"$770,591"
50,M Vijay,Chennai Super Kings,16,0.06,0.078,"$900,000","$779,088"
55,M Vijay,Kings XI Punjab,10,0.037,0.08,"$500,000","$538,446"
56,M Vijay,Chennai Super Kings,9,0.029,0.016,"$312,500","$622,109"
74,M Vijay,Chennai Super Kings,-15,-0.054,0.002,"$312,500","$537,485"
108,M Vijay,Chennai Super Kings,-35,-0.14,0.017,NA,"$477,898"
109,M Vijay,Chennai Super Kings,-53,-0.179,0.006,"$312,500","$325,257"
134,M Vijay,Delhi Daredevils,-89,-0.302,0.053,"$833,000","$150,352"
13,M Vohra,Kings XI Punjab,150,0.51,0.1,"$58,333","$1,139,048"
75,M Vohra,Kings XI Punjab,-12,-0.041,0.035,"$58,333","$391,482"
77,M Vohra,Kings XI Punjab,-8,-0.029,0.053,"$58,333","$406,643"
89,M Vohra,Lucknow Super Giants,-7,-0.025,0.003,"$28,600","$493,866"
94,M Vohra,Kings XI Punjab,-12,-0.046,0.032,NA,"$666,344"
107,M Vohra,Lucknow Super Giants,-17,-0.06,0.002,"$28,600","$444,157"
112,M Vohra,Royal Challengers Bangalore,-55,-0.191,0.01,"$171,880","$337,652"
112,M Vohra,Rajasthan Royals,-67,-0.235,0.013,"$28,600","$328,099"
129,M Vohra,Kings XI Punjab,-104,-0.374,0.019,"$58,333","$85,026"
94,MA Khote,Mumbai Indians,-27,-0.097,0.02,NA,"$431,025"
17,MA Wood,Lucknow Super Giants,158,0.556,0.085,"$234,380","$972,278"
120,MA Wood,Chennai Super Kings,-74,-0.259,0.001,"$234,380","$238,465"
46,Mandeep Singh,Kings XI Punjab,28,0.097,0.041,"$218,750","$726,223"
61,Mandeep Singh,Royal Challengers Bangalore,5,0.017,0.053,"$218,750","$641,047"
66,Mandeep Singh,Royal Challengers Bangalore,-3,-0.009,0.037,"$133,000","$487,698"
69,Mandeep Singh,Kings XI Punjab,10,0.035,0.094,NA,"$662,233"
96,Mandeep Singh,Kings XI Punjab,-40,-0.136,0.028,"$218,750","$387,796"
126,Mandeep Singh,Kings XI Punjab,-66,-0.223,0.004,"$133,000","$246,543"
126,Mandeep Singh,Kings XI Punjab,-30,-0.113,0.01,NA,"$470,622"
131,Mandeep Singh,Kings XI Punjab,-36,-0.141,0.046,NA,"$565,300"
134,Mandeep Singh,Royal Challengers Bangalore,-75,-0.273,0.045,"$133,000","$148,756"
146,Mandeep Singh,Kolkata Knight Riders,-50,-0.178,0,NA,"$426,739"
150,Mandeep Singh,Delhi Capitals,-60,-0.22,0.004,"$218,750","$299,735"
167,Mandeep Singh,Kolkata Knight Riders,-67,-0.237,0.002,"$218,750","$292,408"
129,Mashrafe Mortaza,Kolkata Knight Riders,-53,-0.214,0.002,"$600,000","$435,950"
123,MB Parmar,Kolkata Knight Riders,-32,-0.113,0.001,NA,"$462,570"
5,M Henriques,Sunrisers Hyderabad,242,0.871,0.201,"$166,000","$1,458,524"
32,M Henriques,Royal Challengers Bangalore,84,0.324,0.086,"$300,000","$1,059,883"
84,M Henriques,Punjab Kings,-35,-0.124,0.019,"$600,000","$483,943"
99,M Henriques,Sunrisers Hyderabad,-28,-0.094,0.022,"$166,000","$403,614"
112,M Henriques,Delhi Daredevils,-24,-0.085,0.009,NA,"$478,005"
143,M Henriques,Kolkata Knight Riders,-66,-0.267,0.023,NA,"$405,906"
144,M Henriques,Sunrisers Hyderabad,-95,-0.343,0.073,"$166,000","$74,772"
158,M Henriques,Sunrisers Hyderabad,-227,-0.753,0.114,"$166,000","$-362,036"
111,MC Juneja,Delhi Daredevils,-23,-0.09,0.026,NA,"$619,545"
109,MD Mishra,Pune Warriors,-22,-0.081,0,NA,"$571,151"
138,MD Mishra,Pune Warriors,-36,-0.135,0.011,NA,"$451,920"
159,MD Mishra,Deccan Chargers,-78,-0.275,0.04,NA,"$373,267"
127,MD Shanaka,Gujarat Titans,-28,-0.099,0.004,NA,"$410,721"
126,MDKJ Perera,Rajasthan Royals,-35,-0.137,0.002,NA,"$569,555"
2,MK Hussey,Chennai Super Kings,414,1.602,0.224,"$425,000","$2,419,187"
10,MK Hussey,Chennai Super Kings,183,0.68,0.135,"$425,000","$1,144,780"
18,MK Hussey,Chennai Super Kings,115,0.413,0.065,"$250,000","$725,831"
19,MK Hussey,Chennai Super Kings,103,0.372,0.089,"$425,000","$926,845"
84,MK Hussey,Mumbai Indians,-16,-0.056,0.054,"$833,000","$449,883"
87,MK Hussey,Chennai Super Kings,-29,-0.105,0.023,"$250,000","$381,790"
103,MK Hussey,Chennai Super Kings,-17,-0.061,0.01,"$250,000","$491,235"
6,MF Maharoof,Delhi Daredevils,180,0.646,0.168,"$225,000","$860,517"
40,MF Maharoof,Delhi Daredevils,30,0.121,0.036,"$225,000","$625,850"
117,MF Maharoof,Delhi Daredevils,-26,-0.091,0.065,"$225,000","$474,697"
35,MG Bracewell,Royal Challengers Bangalore,71,0.251,0.063,NA,"$710,789"
26,M Johnson,Mumbai Indians,69,0.252,0.077,"$299,000","$703,636"
26,M Johnson,Mumbai Indians,97,0.375,0.162,"$300,000","$1,114,128"
46,M Johnson,Kings XI Punjab,26,0.087,0.145,"$1,083,000","$624,000"
135,M Johnson,Kings XI Punjab,-98,-0.325,0.009,"$1,083,000","$90,922"
139,M Johnson,Kings XI Punjab,-157,-0.565,0.068,"$1,083,000","$-125,687"
143,M Johnson,Kolkata Knight Riders,-138,-0.481,0.024,"$312,500","$-85,351"
159,MG Neser,Kings XI Punjab,-61,-0.236,0.001,NA,"$464,257"
130,Misbah-ul-Haq,Royal Challengers Bangalore,-69,-0.249,0.023,NA,"$343,162"
144,MJ Clarke,Pune Warriors,-52,-0.189,0.037,NA,"$486,349"
156,MJ Dagar,Sunrisers Hyderabad,-56,-0.197,0.008,NA,"$326,701"
66,M Guptill,Sunrisers Hyderabad,-7,-0.025,0.016,"$142,900","$539,430"
93,M Guptill,Kings XI Punjab,-26,-0.094,0.032,"$75,000","$337,944"
94,M Guptill,Mumbai Indians,-30,-0.099,0.014,NA,"$330,100"
115,MJ Henry,Kings XI Punjab,-44,-0.158,0.009,"$75,000","$270,301"
46,MJ Lumb,Rajasthan Royals,37,0.132,0.073,NA,"$597,626"
120,MJ Lumb,Deccan Chargers,-26,-0.096,0,"$80,000","$485,075"
19,MJ McClenaghan,Mumbai Indians,102,0.367,0.142,"$50,000","$902,505"
43,MJ McClenaghan,Mumbai Indians,24,0.085,0.101,"$50,000","$740,234"
53,MJ McClenaghan,Mumbai Indians,15,0.049,0.121,"$50,000","$486,730"
91,MJ McClenaghan,Mumbai Indians,-22,-0.081,0.134,"$50,000","$351,683"
142,MJ McClenaghan,Mumbai Indians,-97,-0.336,0.027,"$50,000","$63,263"
44,MJ Santner,Chennai Super Kings,32,0.111,0.044,"$78,130","$747,658"
53,MJ Santner,Chennai Super Kings,4,0.013,0.012,"$78,130","$604,499"
74,MJ Santner,Chennai Super Kings,2,0.008,0.022,"$78,130","$502,456"
146,MJ Santner,Chennai Super Kings,-56,-0.208,0.029,"$78,130","$311,682"
79,M Lomror,Rajasthan Royals,-20,-0.068,0.001,"$31,250","$473,594"
82,M Lomror,Rajasthan Royals,-26,-0.088,0.011,"$31,250","$457,606"
92,M Lomror,Rajasthan Royals,-34,-0.12,0.005,"$31,250","$441,215"
151,M Lomror,Royal Challengers Bangalore,-61,-0.226,0.013,"$31,250","$293,762"
183,M Lomror,Royal Challengers Bangalore,-99,-0.348,0.023,"$31,250","$197,243"
11,M Tiwary,Kolkata Knight Riders,174,0.646,0.118,"$475,000","$1,115,875"
12,M Tiwary,Rising Pune Supergiants,144,0.521,0.1,"$75,000","$987,946"
48,M Tiwary,Delhi Daredevils,26,0.094,0.036,"$675,000","$541,433"
57,M Tiwary,Delhi Daredevils,10,0.035,0.044,"$466,000","$560,685"
61,M Tiwary,Delhi Daredevils,4,0.014,0.017,"$466,000","$513,072"
67,M Tiwary,Kolkata Knight Riders,10,0.037,0.061,"$675,000","$545,257"
92,M Tiwary,Kolkata Knight Riders,-9,-0.033,0.057,"$475,000","$608,840"
97,M Tiwary,Delhi Daredevils,-26,-0.104,0.002,"$675,000","$498,305"
100,M Tiwary,Kings XI Punjab,-42,-0.147,0.013,"$156,250","$401,832"
155,M Tiwary,Kolkata Knight Riders,-57,-0.219,0.022,"$475,000","$482,338"
1,ML Hayden,Chennai Super Kings,338,1.366,0.238,"$375,000","$1,331,596"
14,ML Hayden,Chennai Super Kings,136,0.489,0.08,"$375,000","$769,763"
154,ML Hayden,Chennai Super Kings,-59,-0.21,0.083,"$375,000","$409,099"
13,M Ali,Chennai Super Kings,106,0.373,0.163,"$1,000,000","$1,181,731"
38,M Ali,Royal Challengers Bangalore,52,0.179,0.104,"$265,630","$851,772"
40,M Ali,Chennai Super Kings,63,0.233,0.106,"$1,000,000","$750,716"
93,M Ali,Chennai Super Kings,-11,-0.038,0.079,"$1,000,000","$463,018"
101,M Ali,Royal Challengers Bangalore,-44,-0.155,0.031,"$265,630","$390,163"
112,M Ali,Royal Challengers Bangalore,-56,-0.19,0.01,"$265,630","$309,259"
115,MN Samuels,Pune Warriors,-25,-0.097,0.007,"$400,000","$612,100"
127,MN Samuels,Pune Warriors,-33,-0.121,0.07,NA,"$539,743"
138,MN Samuels,Delhi Daredevils,-84,-0.305,0.008,"$400,000","$114,935"
22,MN van Wyk,Kolkata Knight Riders,96,0.389,0.073,NA,"$777,770"
90,Mohammad Ashraful,Mumbai Indians,-22,-0.088,0.001,"$75,000","$507,375"
144,Mohammad Asif,Delhi Daredevils,-100,-0.359,0.049,"$650,000","$279,576"
154,Mohammad Hafeez,Kolkata Knight Riders,-131,-0.471,0.026,NA,"$214,834"
58,Mohammad Nabi,Sunrisers Hyderabad,4,0.014,0.077,"$156,250","$599,143"
64,Mohammad Nabi,Sunrisers Hyderabad,-9,-0.03,0.005,"$156,250","$541,960"
75,Mohammad Nabi,Sunrisers Hyderabad,-22,-0.077,0.023,"$156,250","$549,931"
100,Mohammad Nabi,Sunrisers Hyderabad,-30,-0.108,0.016,"$45,000","$323,147"
113,Mohammad Nabi,Sunrisers Hyderabad,-56,-0.197,0.009,"$156,250","$328,900"
11,Mohammed Shami,Gujarat Titans,206,0.727,0.173,"$685,700","$1,118,883"
25,Mohammed Shami,Kings XI Punjab,105,0.355,0.146,"$685,700","$1,101,897"
31,Mohammed Shami,Kings XI Punjab,69,0.238,0.131,"$685,700","$942,106"
42,Mohammed Shami,Gujarat Titans,57,0.211,0.13,"$685,700","$728,815"
55,Mohammed Shami,Punjab Kings,1,0.005,0.105,"$685,700","$665,059"
123,Mohammed Shami,Delhi Daredevils,-80,-0.279,0.021,"$708,000","$209,293"
132,Mohammed Shami,Delhi Daredevils,-88,-0.294,0.04,"$708,000","$123,729"
151,Mohammed Shami,Delhi Daredevils,-201,-0.684,0.055,"$708,000","$-314,773"
155,Mohammed Shami,Delhi Daredevils,-163,-0.59,0.048,"$708,000","$-186,286"
18,Mohammed Siraj,Royal Challengers Bangalore,148,0.52,0.129,"$406,250","$941,414"
32,Mohammed Siraj,Royal Challengers Bangalore,78,0.263,0.074,"$406,250","$968,094"
33,Mohammed Siraj,Sunrisers Hyderabad,54,0.197,0.068,"$388,000","$645,505"
65,Mohammed Siraj,Royal Challengers Bangalore,-11,-0.039,0.103,"$406,250","$603,283"
79,Mohammed Siraj,Royal Challengers Bangalore,-18,-0.063,0.092,"$406,250","$524,357"
138,Mohammed Siraj,Royal Challengers Bangalore,-85,-0.292,0.054,"$406,250","$130,631"
191,Mohammed Siraj,Royal Challengers Bangalore,-275,-1.015,0.063,"$406,250","$-491,722"
128,Mohit Rathee,Punjab Kings,-28,-0.099,0.001,NA,"$410,721"
10,Mohsin Khan,Lucknow Super Giants,174,0.643,0.112,"$28,600","$1,158,889"
147,Mohsin Khan,Lucknow Super Giants,-49,-0.172,0.015,"$28,600","$348,135"
69,Monu Kumar,Chennai Super Kings,-16,-0.054,0.001,"$31,250","$507,055"
26,M Stoinis,Delhi Capitals,104,0.353,0.153,"$685,700","$1,098,988"
26,M Stoinis,Lucknow Super Giants,95,0.335,0.114,"$685,700","$782,806"
31,M Stoinis,Kings XI Punjab,71,0.234,0.09,"$82,500","$682,518"
51,M Stoinis,Royal Challengers Bangalore,19,0.064,0.075,"$968,750","$675,697"
74,M Stoinis,Lucknow Super Giants,1,0.005,0.056,"$685,700","$523,733"
107,M Stoinis,Kings XI Punjab,-48,-0.169,0.034,"$968,750","$369,742"
110,M Stoinis,Delhi Capitals,-63,-0.222,0.045,"$685,700","$346,351"
151,M Stoinis,Kings XI Punjab,-113,-0.411,0.017,"$82,500","$2,902"
29,MR Marsh,Pune Warriors,81,0.301,0.06,"$290,000","$822,578"
31,MR Marsh,Delhi Capitals,77,0.272,0.1,"$285,700","$728,794"
36,MR Marsh,Delhi Capitals,75,0.278,0.086,"$285,700","$795,516"
37,MR Marsh,Rising Pune Supergiants,50,0.165,0.029,"$720,000","$609,494"
86,MR Marsh,Sunrisers Hyderabad,-34,-0.116,0,"$285,700","$416,883"
89,MR Marsh,Pune Warriors,-10,-0.04,0.07,"$290,000","$672,726"
150,MR Marsh,Deccan Chargers,-56,-0.198,0.022,NA,"$415,714"
52,MS Bisla,Kings XI Punjab,28,0.101,0.063,NA,"$580,537"
56,MS Bisla,Kolkata Knight Riders,28,0.102,0.05,NA,"$714,842"
73,MS Bisla,Royal Challengers Bangalore,-16,-0.058,0.01,"$100,000","$433,641"
93,MS Bisla,Kolkata Knight Riders,-25,-0.086,0,"$100,000","$413,355"
127,MS Bisla,Kolkata Knight Riders,-31,-0.116,0.017,NA,"$468,072"
138,MS Bisla,Kolkata Knight Riders,-41,-0.16,0.061,NA,"$545,092"
2,MS Dhoni,Chennai Super Kings,229,0.779,0.143,"$2,083,333","$1,466,583"
3,MS Dhoni,Chennai Super Kings,305,1.053,0.176,"$2,343,750","$2,189,940"
5,MS Dhoni,Chennai Super Kings,290,1.011,0.167,"$2,343,750","$2,090,927"
7,MS Dhoni,Chennai Super Kings,143,0.578,0.108,"$1,500,000","$884,907"
7,MS Dhoni,Chennai Super Kings,239,0.924,0.139,"$3,000,000","$1,698,054"
11,MS Dhoni,Chennai Super Kings,148,0.532,0.121,"$1,500,000","$794,619"
13,MS Dhoni,Chennai Super Kings,161,0.596,0.111,"$1,500,000","$1,073,368"
19,MS Dhoni,Rising Pune Supergiants,111,0.367,0.084,"$2,083,333","$823,273"
23,MS Dhoni,Chennai Super Kings,70,0.249,0.076,"$1,500,000","$662,122"
24,MS Dhoni,Chennai Super Kings,94,0.341,0.089,"$1,500,000","$902,504"
33,MS Dhoni,Chennai Super Kings,53,0.191,0.096,"$2,083,333","$708,340"
45,MS Dhoni,Chennai Super Kings,51,0.188,0.066,"$2,343,750","$705,917"
50,MS Dhoni,Rising Pune Supergiants,27,0.097,0.091,"$2,083,333","$539,814"
55,MS Dhoni,Chennai Super Kings,1,0.005,0.049,"$2,343,750","$592,864"
83,MS Dhoni,Chennai Super Kings,-4,-0.015,0.023,"$2,343,750","$482,737"
94,MS Dhoni,Chennai Super Kings,-44,-0.157,0.013,"$2,343,750","$437,611"
47,MS Gony,Chennai Super Kings,28,0.099,0.127,NA,"$544,323"
85,MS Gony,Deccan Chargers,-7,-0.024,0.02,"$290,000","$546,285"
99,MS Gony,Gujarat Lions,-29,-0.105,0.002,"$500,000","$326,317"
140,MS Gony,Chennai Super Kings,-59,-0.241,0.028,NA,"$420,645"
167,MS Gony,Chennai Super Kings,-87,-0.308,0.008,NA,"$355,076"
184,MS Gony,Deccan Chargers,-144,-0.523,0.023,"$290,000","$224,093"
190,MS Gony,Kings XI Punjab,-105,-0.407,0.039,"$500,000","$282,378"
158,MS Wade,Gujarat Titans,-76,-0.279,0.034,"$100,000","$240,998"
158,MS Wade,Delhi Daredevils,-55,-0.206,0.003,"$100,000","$391,560"
22,Mujeeb Ur Rahman,Kings XI Punjab,85,0.295,0.113,"$625,000","$1,046,547"
40,Mujeeb Ur Rahman,Sunrisers Hyderabad,28,0.1,0.024,"$625,000","$798,439"
128,Mujeeb Ur Rahman,Kings XI Punjab,-107,-0.363,0.003,"$625,000","$57,651"
150,Mujeeb Ur Rahman,Kings XI Punjab,-120,-0.412,0.024,"$625,000","$-53,100"
64,Mukesh Choudhary,Chennai Super Kings,14,0.051,0.086,NA,"$569,528"
179,Mukesh Kumar,Delhi Capitals,-91,-0.321,0.051,NA,"$220,391"
27,Mustafizur Rahman,Sunrisers Hyderabad,79,0.264,0.135,"$210,000","$714,267"
51,Mustafizur Rahman,Rajasthan Royals,9,0.033,0.108,"$142,900","$704,371"
102,Mustafizur Rahman,Sunrisers Hyderabad,-33,-0.12,0.001,"$210,000","$310,464"
111,Mustafizur Rahman,Delhi Capitals,-27,-0.1,0.051,"$142,900","$419,201"
115,Mustafizur Rahman,Mumbai Indians,-62,-0.217,0.045,"$343,750","$299,728"
149,Mustafizur Rahman,Delhi Capitals,-51,-0.179,0.004,"$142,900","$342,133"
31,MV Boucher,Royal Challengers Bangalore,65,0.235,0.069,"$450,000","$622,938"
39,MV Boucher,Royal Challengers Bangalore,32,0.129,0.051,"$450,000","$630,385"
99,MV Boucher,Royal Challengers Bangalore,-14,-0.05,0.002,"$450,000","$497,299"
113,MV Boucher,Kolkata Knight Riders,-20,-0.074,0.001,"$325,000","$503,778"
168,MW Short,Punjab Kings,-70,-0.245,0.029,NA,"$285,549"
52,N Jagadeesan,Chennai Super Kings,5,0.016,0.012,"$31,250","$608,862"
63,N Jagadeesan,Chennai Super Kings,14,0.052,0.015,"$31,250","$570,523"
170,N Jagadeesan,Kolkata Knight Riders,-74,-0.259,0.014,"$31,250","$273,546"
26,N Pooran,Sunrisers Hyderabad,99,0.366,0.08,"$600,000","$883,124"
36,N Pooran,Kings XI Punjab,69,0.234,0.081,"$600,000","$925,917"
42,N Pooran,Lucknow Super Giants,60,0.211,0.073,"$600,000","$676,496"
60,N Pooran,Kings XI Punjab,2,0.006,0.046,"$600,000","$586,894"
125,N Pooran,Punjab Kings,-108,-0.38,0.007,"$600,000","$124,519"
29,N Rana,Kolkata Knight Riders,75,0.258,0.112,"$531,250","$972,727"
32,N Rana,Kolkata Knight Riders,41,0.144,0.102,"$531,250","$826,294"
37,N Rana,Kolkata Knight Riders,68,0.24,0.109,"$531,250","$701,359"
43,N Rana,Mumbai Indians,43,0.157,0.083,"$16,667","$603,229"
50,N Rana,Kolkata Knight Riders,11,0.038,0.086,"$531,250","$711,391"
55,N Rana,None,14,0.047,0.026,"$16,667","$484,613"
73,N Rana,Kolkata Knight Riders,2,0.007,0.068,"$531,250","$525,724"
91,N Rana,Kolkata Knight Riders,-39,-0.131,0.076,"$531,250","$395,068"
178,N Saini,Kings XI Punjab,-123,-0.446,0.027,NA,"$284,554"
81,N Wadhera,Mumbai Indians,-3,-0.01,0.052,NA,"$487,024"
68,N Saini,Rajasthan Royals,11,0.04,0.016,"$468,750","$529,891"
98,N Saini,Rajasthan Royals,-15,-0.056,0.008,"$468,750","$463,004"
101,N Saini,Royal Challengers Bangalore,-51,-0.18,0.002,"$468,750","$405,319"
144,N Saini,Royal Challengers Bangalore,-102,-0.351,0.08,"$468,750","$40,297"
147,N Saini,Royal Challengers Bangalore,-191,-0.646,0.061,"$468,750","$-353,939"
33,Naveen-ul-Haq,Lucknow Super Giants,75,0.264,0.081,NA,"$721,935"
59,NB Singh,Gujarat Lions,12,0.045,0.012,"$75,000","$484,855"
64,ND Doshi,Royal Challengers Bangalore,11,0.039,0.007,NA,"$546,360"
167,ND Doshi,Rajasthan Royals,-62,-0.23,0.008,NA,"$371,157"
80,NJ Maddinson,Royal Challengers Bangalore,-23,-0.081,0,"$83,000","$408,267"
111,NJ Maddinson,Royal Challengers Bangalore,-40,-0.137,0.003,"$83,000","$351,257"
108,NJ Rimmington,Kings XI Punjab,-18,-0.067,0.001,"$20,000","$509,729"
38,NK Patel,Rajasthan Royals,50,0.179,0.045,NA,"$590,567"
105,NK Patel,Rajasthan Royals,-29,-0.118,0.006,NA,"$490,369"
131,NL McCullum,Pune Warriors,-34,-0.126,0.007,"$100,000","$459,571"
92,NLTC Perera,Sunrisers Hyderabad,-11,-0.041,0.153,"$650,000","$671,662"
105,NLTC Perera,Chennai Super Kings,-19,-0.067,0,NA,"$487,927"
110,NLTC Perera,Mumbai Indians,-23,-0.083,0.003,"$650,000","$569,580"
112,NLTC Perera,Kings XI Punjab,-69,-0.247,0.007,"$266,000","$225,134"
141,NLTC Perera,Rising Pune Supergiants,-114,-0.379,0.086,"$150,000","$33,773"
179,NLTC Perera,Kochi Tuskers Kerala,-86,-0.319,0.02,"$80,000","$295,495"
19,NM Coulter-Nile,Kolkata Knight Riders,110,0.399,0.125,"$522,000","$859,002"
41,NM Coulter-Nile,Delhi Daredevils,31,0.107,0.021,"$708,000","$648,353"
48,NM Coulter-Nile,Delhi Daredevils,27,0.097,0.106,"$708,000","$604,638"
77,NM Coulter-Nile,Delhi Daredevils,-14,-0.047,0.025,"$708,000","$385,132"
83,NM Coulter-Nile,Mumbai Indians,-34,-0.12,0.002,"$714,300","$489,559"
103,NM Coulter-Nile,Mumbai Indians,-19,-0.074,0.009,"$450,000","$636,563"
113,NM Coulter-Nile,Mumbai Indians,-57,-0.191,0.045,"$1,142,900","$307,805"
132,NM Coulter-Nile,Rajasthan Royals,-45,-0.166,0.001,"$714,300","$353,495"
41,Noor Ahmad,Gujarat Titans,62,0.22,0.103,NA,"$684,212"
81,NS Naik,Kolkata Knight Riders,-21,-0.072,0.002,"$28,600","$467,469"
83,NS Naik,Kolkata Knight Riders,-27,-0.092,0,"$28,600","$451,788"
97,NS Naik,Kings XI Punjab,-35,-0.116,0.004,"$50,000","$312,109"
75,NT Ellis,Punjab Kings,1,0.003,0.017,NA,"$521,742"
134,NT Ellis,Punjab Kings,-34,-0.12,0.063,NA,"$392,716"
8,NT Tilak Varma,Mumbai Indians,181,0.668,0.107,NA,"$1,183,778"
23,NT Tilak Varma,Mumbai Indians,120,0.423,0.087,NA,"$858,252"
18,N Ojha,Rajasthan Royals,80,0.283,0.121,NA,"$680,865"
30,N Ojha,Sunrisers Hyderabad,63,0.214,0.074,"$83,000","$778,636"
42,N Ojha,Rajasthan Royals,26,0.106,0.065,NA,"$617,347"
62,N Ojha,Delhi Daredevils,1,0.003,0.001,"$218,750","$620,627"
90,N Ojha,Delhi Daredevils,-8,-0.029,0.058,"$270,000","$611,981"
95,N Ojha,Sunrisers Hyderabad,-26,-0.096,0.017,"$83,000","$335,830"
96,N Ojha,Delhi Daredevils,-16,-0.061,0.001,"$270,000","$650,390"
128,N Ojha,Sunrisers Hyderabad,-102,-0.368,0.024,"$83,000","$91,645"
148,N Ojha,Sunrisers Hyderabad,-124,-0.412,0.026,"$83,000","$-1,151"
194,N Ojha,Delhi Daredevils,-176,-0.652,0.033,"$270,000","$12,400"
33,O Thomas,Rajasthan Royals,63,0.216,0.038,"$157,100","$908,422"
10,OA Shah,Rajasthan Royals,155,0.563,0.106,"$200,000","$1,076,818"
36,OA Shah,Kolkata Knight Riders,61,0.215,0.046,NA,"$643,380"
54,OA Shah,Kochi Tuskers Kerala,26,0.096,0.024,"$200,000","$648,301"
69,OA Shah,Rajasthan Royals,0,0.001,0.006,"$200,000","$716,334"
37,OC McCoy,Rajasthan Royals,73,0.271,0.07,NA,"$788,547"
98,OC McCoy,Rajasthan Royals,-12,-0.042,0,NA,"$459,589"
129,OF Smith,Punjab Kings,-44,-0.164,0.041,NA,"$355,486"
110,P Amarnath,Chennai Super Kings,-45,-0.161,0.036,NA,"$394,030"
25,P Awana,Kings XI Punjab,94,0.34,0.114,NA,"$901,719"
109,P Awana,Kings XI Punjab,-38,-0.128,0.054,"$108,000","$362,215"
174,P Awana,Kings XI Punjab,-82,-0.317,0.075,"$60,000","$378,104"
84,P Chopra,Rajasthan Royals,-19,-0.068,0.001,"$31,250","$517,064"
82,P Dogra,Rajasthan Royals,-1,-0.005,0.033,NA,"$522,105"
105,P Dogra,Kolkata Knight Riders,-20,-0.076,0.001,NA,"$634,436"
134,P Dogra,Kings XI Punjab,-38,-0.137,0.001,NA,"$527,180"
80,P Dubey,Delhi Capitals,-2,-0.007,0.008,"$15,000","$489,596"
119,P Dubey,Delhi Capitals,-65,-0.22,0.006,"$15,000","$265,628"
71,P Kumar,Gujarat Lions,0,-0.001,0.05,"$525,000","$436,236"
87,P Kumar,Mumbai Indians,-20,-0.067,0.024,"$800,000","$436,489"
140,P Kumar,Sunrisers Hyderabad,-165,-0.594,0.058,"$366,667","$-157,681"
146,P Kumar,Royal Challengers Bangalore,-109,-0.392,0.113,NA,"$260,500"
156,P Kumar,Gujarat Lions,-214,-0.712,0.076,"$525,000","$-318,645"
161,P Kumar,Royal Challengers Bangalore,-103,-0.418,0.107,NA,"$320,310"
175,P Kumar,Royal Challengers Bangalore,-137,-0.486,0.074,NA,"$256,954"
185,P Kumar,Kings XI Punjab,-160,-0.58,0.087,"$800,000","$179,337"
190,P Kumar,Kings XI Punjab,-126,-0.469,0.066,"$800,000","$167,974"
191,P Kumar,Kings XI Punjab,-110,-0.427,0.081,"$800,000","$261,106"
8,P Negi,Royal Challengers Bangalore,165,0.597,0.176,"$149,000","$1,068,271"
49,P Negi,Delhi Daredevils,44,0.161,0.058,NA,"$761,168"
103,P Negi,Royal Challengers Bangalore,-46,-0.16,0.008,"$156,250","$382,870"
